station,valid,skyc1
MGM,1/21/2006 15:53,SCT
ANB,1/21/2006 15:53,OVC
BHM,1/21/2006 15:53,OVC
MSL,1/21/2006 15:53,OVC
AUO,1/21/2006 15:55,FEW
OZR,1/21/2006 15:55,FEW
MOB,1/21/2006 15:56,BKN
ALX,1/21/2006 16:00,SCT
3A1,1/21/2006 16:00,OVC
MDQ,1/21/2006 16:00,OVC
AUO,1/21/2006 16:15,OVC
ALX,1/21/2006 16:20,SCT
MDQ,1/21/2006 16:20,OVC
AUO,1/21/2006 16:35,OVC
ANB,1/21/2006 16:53,OVC
BHM,1/21/2006 16:53,OVC
HSV,1/21/2006 16:53,OVC
DHN,1/21/2006 16:53,CLR
TCL,1/21/2006 16:53,OVC
MGM,1/21/2006 16:53,BKN
MSL,1/21/2006 16:53,OVC
AUO,1/21/2006 16:55,BKN
OZR,1/21/2006 16:55,SCT
MOB,1/21/2006 16:56,OVC
MDQ,1/21/2006 17:00,OVC
ALX,1/21/2006 17:00,SCT
3A1,1/21/2006 17:00,OVC
AUO,1/21/2006 17:15,BKN
MDQ,1/21/2006 17:20,OVC
ALX,1/21/2006 17:20,BKN
3A1,1/21/2006 17:20,   
AUO,1/21/2006 17:35,OVC
MDQ,1/21/2006 17:40,OVC
MGM,1/21/2006 17:53,FEW
TCL,1/21/2006 17:53,OVC
ANB,1/21/2006 17:53,OVC
MSL,1/21/2006 17:53,OVC
BHM,1/21/2006 17:53,OVC
DHN,1/21/2006 17:53,CLR
HSV,1/21/2006 17:53,OVC
OZR,1/21/2006 17:55,SCT
AUO,1/21/2006 17:55,OVC
MOB,1/21/2006 17:56,OVC
ALX,1/21/2006 18:00,BKN
MDQ,1/21/2006 18:00,OVC
3A1,1/21/2006 18:00,OVC
AUO,1/21/2006 18:15,OVC
ALX,1/21/2006 18:20,BKN
3A1,1/21/2006 18:20,OVC
MDQ,1/21/2006 18:20,OVC
ANB,1/21/2006 18:34,BKN
AUO,1/21/2006 18:35,OVC
MDQ,1/21/2006 18:40,OVC
HSV,1/21/2006 18:53,OVC
MSL,1/21/2006 18:53,BKN
DHN,1/21/2006 18:53,CLR
ANB,1/21/2006 18:53,OVC
MGM,1/21/2006 18:53,FEW
BHM,1/21/2006 18:53,BKN
TCL,1/21/2006 18:53,OVC
OZR,1/21/2006 18:55,FEW
AUO,1/21/2006 18:55,BKN
MOB,1/21/2006 18:56,BKN
ALX,1/21/2006 19:00,OVC
3A1,1/21/2006 19:00,BKN
MDQ,1/21/2006 19:00,OVC
AUO,1/21/2006 19:15,
MDQ,1/21/2006 19:20,OVC
AUO,1/21/2006 19:35,
3A1,1/21/2006 19:40,OVC
ALX,1/21/2006 19:40,OVC
MGM,1/21/2006 19:53,FEW
DHN,1/21/2006 19:53,FEW
HSV,1/21/2006 19:53,OVC
ANB,1/21/2006 19:53,OVC
MSL,1/21/2006 19:53,OVC
TCL,1/21/2006 19:53,SCT
BHM,1/21/2006 19:53,OVC
OZR,1/21/2006 19:55,BKN
MOB,1/21/2006 19:56,OVC
MDQ,1/21/2006 20:00,OVC
ALX,1/21/2006 20:00,OVC
3A1,1/21/2006 20:00,SCT
AUO,1/21/2006 20:15,OVC
3A1,1/21/2006 20:20,SCT
ALX,1/21/2006 20:20,OVC
MDQ,1/21/2006 20:20,OVC
AUO,1/21/2006 20:35,BKN
MDQ,1/21/2006 20:40,OVC
ALX,1/21/2006 20:40,OVC
3A1,1/21/2006 20:40,OVC
TCL,1/21/2006 20:53,BKN
HSV,1/21/2006 20:53,FEW
BHM,1/21/2006 20:53,OVC
MGM,1/21/2006 20:53,
MSL,1/21/2006 20:53,OVC
ANB,1/21/2006 20:53,SCT
DHN,1/21/2006 20:53,OVC
AUO,1/21/2006 20:55,OVC
MOB,1/21/2006 20:56,OVC
OZR,1/21/2006 20:56,BKN
3A1,1/21/2006 21:00,BKN
ALX,1/21/2006 21:00,OVC
MDQ,1/21/2006 21:00,OVC
AUO,1/21/2006 21:15,OVC
MDQ,1/21/2006 21:20,OVC
3A1,1/21/2006 21:20,SCT
ALX,1/21/2006 21:20,BKN
AUO,1/21/2006 21:35,BKN
3A1,1/21/2006 21:40,OVC
ALX,1/21/2006 21:40,SCT
MDQ,1/21/2006 21:40,OVC
HSV,1/21/2006 21:53,SCT
ANB,1/21/2006 21:53,BKN
BHM,1/21/2006 21:53,BKN
DHN,1/21/2006 21:53,CLR
MGM,1/21/2006 21:53,
MSL,1/21/2006 21:53,OVC
TCL,1/21/2006 21:53,SCT
OZR,1/21/2006 21:55,FEW
AUO,1/21/2006 21:55,FEW
MOB,1/21/2006 21:56,OVC
ALX,1/21/2006 22:00,OVC
3A1,1/21/2006 22:00,OVC
MDQ,1/21/2006 22:00,OVC
DHN,1/21/2006 22:03,CLR
ANB,1/21/2006 22:05,BKN
ANB,1/21/2006 22:13,FEW
AUO,1/21/2006 22:15,CLR
MDQ,1/21/2006 22:20,SCT
ALX,1/21/2006 22:20,OVC
3A1,1/21/2006 22:20,BKN
AUO,1/21/2006 22:35,CLR
MGM,1/21/2006 22:53,BKN
DHN,1/21/2006 22:53,CLR
ANB,1/21/2006 22:53,BKN
TCL,1/21/2006 22:53,OVC
HSV,1/21/2006 22:53,CLR
BHM,1/21/2006 22:53,BKN
MSL,1/21/2006 22:53,OVC
OZR,1/21/2006 22:55,CLR
AUO,1/21/2006 22:55,CLR
MOB,1/21/2006 22:56,OVC
3A1,1/21/2006 23:00,OVC
ALX,1/21/2006 23:00,OVC
MDQ,1/21/2006 23:00,CLR
OZR,1/21/2006 23:06,CLR
ANB,1/21/2006 23:08,SCT
AUO,1/21/2006 23:15,BKN
3A1,1/21/2006 23:20,SCT
MDQ,1/21/2006 23:20,CLR
ALX,1/21/2006 23:20,OVC
AUO,1/21/2006 23:35,OVC
MDQ,1/21/2006 23:40,CLR
HSV,1/21/2006 23:53,CLR
MSL,1/21/2006 23:53,OVC
ANB,1/21/2006 23:53,OVC
BHM,1/21/2006 23:53,OVC
TCL,1/21/2006 23:53,OVC
DHN,1/21/2006 23:53,CLR
MGM,1/21/2006 23:53,OVC
OZR,1/21/2006 23:55,CLR
AUO,1/21/2006 23:55,OVC
MOB,1/21/2006 23:56,
MDQ,1/22/2006 0:00,CLR
3A1,1/22/2006 0:00,BKN
ALX,1/22/2006 0:00,OVC
AUO,1/22/2006 0:15,OVC
ALX,1/22/2006 0:20,OVC
MDQ,1/22/2006 0:20,CLR
3A1,1/22/2006 0:20,BKN
AUO,1/22/2006 0:35,OVC
MDQ,1/22/2006 0:40,CLR
HSV,1/22/2006 0:53,OVC
ANB,1/22/2006 0:53,BKN
MSL,1/22/2006 0:53,CLR
MGM,1/22/2006 0:53,BKN
BHM,1/22/2006 0:53,OVC
TCL,1/22/2006 0:53,BKN
DHN,1/22/2006 0:53,BKN
AUO,1/22/2006 0:55,OVC
OZR,1/22/2006 0:55,CLR
MOB,1/22/2006 0:56,
3A1,1/22/2006 1:00,BKN
ALX,1/22/2006 1:00,OVC
DHN,1/22/2006 1:00,BKN
MDQ,1/22/2006 1:00,CLR
DHN,1/22/2006 1:14,FEW
AUO,1/22/2006 1:15,OVC
3A1,1/22/2006 1:20,BKN
ALX,1/22/2006 1:20,OVC
MDQ,1/22/2006 1:20,BKN
DHN,1/22/2006 1:22,FEW
DHN,1/22/2006 1:30,SCT
AUO,1/22/2006 1:35,OVC
DHN,1/22/2006 1:35,BKN
ALX,1/22/2006 1:40,OVC
3A1,1/22/2006 1:40,BKN
TCL,1/22/2006 1:53,SCT
DHN,1/22/2006 1:53,
HSV,1/22/2006 1:53,BKN
BHM,1/22/2006 1:53,BKN
ANB,1/22/2006 1:53,OVC
MGM,1/22/2006 1:53,FEW
MSL,1/22/2006 1:53,SCT
OZR,1/22/2006 1:55,SCT
AUO,1/22/2006 1:55,OVC
MOB,1/22/2006 1:56,OVC
3A1,1/22/2006 2:00,SCT
MDQ,1/22/2006 2:00,OVC
ALX,1/22/2006 2:00,OVC
AUO,1/22/2006 2:15,OVC
MDQ,1/22/2006 2:20,BKN
3A1,1/22/2006 2:20,OVC
ALX,1/22/2006 2:20,OVC
AUO,1/22/2006 2:35,OVC
OZR,1/22/2006 2:40,SCT
3A1,1/22/2006 2:40,OVC
TCL,1/22/2006 2:53,OVC
HSV,1/22/2006 2:53,SCT
ANB,1/22/2006 2:53,OVC
MSL,1/22/2006 2:53,OVC
MGM,1/22/2006 2:53,OVC
BHM,1/22/2006 2:53,OVC
DHN,1/22/2006 2:53,
AUO,1/22/2006 2:55,OVC
OZR,1/22/2006 2:55,BKN
MOB,1/22/2006 2:56,OVC
ALX,1/22/2006 3:00,OVC
3A1,1/22/2006 3:00,OVC
MDQ,1/22/2006 3:00,SCT
AUO,1/22/2006 3:15,OVC
ALX,1/22/2006 3:20,OVC
MDQ,1/22/2006 3:20,OVC
3A1,1/22/2006 3:20,OVC
AUO,1/22/2006 3:35,OVC
MDQ,1/22/2006 3:40,OVC
BHM,1/22/2006 3:53,OVC
MGM,1/22/2006 3:53,BKN
HSV,1/22/2006 3:53,BKN
MSL,1/22/2006 3:53,OVC
TCL,1/22/2006 3:53,OVC
DHN,1/22/2006 3:53,
ANB,1/22/2006 3:53,OVC
AUO,1/22/2006 3:55,OVC
OZR,1/22/2006 3:55,BKN
MOB,1/22/2006 3:56,OVC
MDQ,1/22/2006 4:00,SCT
ALX,1/22/2006 4:00,OVC
3A1,1/22/2006 4:00,SCT
ALX,1/22/2006 4:20,OVC
MDQ,1/22/2006 4:20,OVC
3A1,1/22/2006 4:20,OVC
ANB,1/22/2006 4:22,OVC
AUO,1/22/2006 4:35,OVC
3A1,1/22/2006 4:40,BKN
ALX,1/22/2006 4:40,OVC
MDQ,1/22/2006 4:40,OVC
BHM,1/22/2006 4:53,OVC
TCL,1/22/2006 4:53,OVC
MGM,1/22/2006 4:53,SCT
MSL,1/22/2006 4:53,OVC
ANB,1/22/2006 4:53,OVC
HSV,1/22/2006 4:53,OVC
DHN,1/22/2006 4:53,
AUO,1/22/2006 4:55,BKN
OZR,1/22/2006 4:55,BKN
MOB,1/22/2006 4:56,OVC
ALX,1/22/2006 5:00,OVC
3A1,1/22/2006 5:00,BKN
MDQ,1/22/2006 5:00,OVC
DHN,1/22/2006 5:01,
AUO,1/22/2006 5:15,BKN
ALX,1/22/2006 5:20,OVC
MDQ,1/22/2006 5:20,BKN
3A1,1/22/2006 5:20,BKN
AUO,1/22/2006 5:35,SCT
ALX,1/22/2006 5:40,OVC
MDQ,1/22/2006 5:40,SCT
3A1,1/22/2006 5:40,BKN
DHN,1/22/2006 5:45,
MSL,1/22/2006 5:53,OVC
BHM,1/22/2006 5:53,OVC
MGM,1/22/2006 5:53,BKN
ANB,1/22/2006 5:53,OVC
TCL,1/22/2006 5:53,OVC
DHN,1/22/2006 5:53,BKN
HSV,1/22/2006 5:53,OVC
DHN,1/22/2006 5:55,SCT
OZR,1/22/2006 5:55,BKN
MOB,1/22/2006 5:56,OVC
MDQ,1/22/2006 6:00,SCT
ALX,1/22/2006 6:00,OVC
3A1,1/22/2006 6:00,OVC
DHN,1/22/2006 6:10,CLR
AUO,1/22/2006 6:15,FEW
MDQ,1/22/2006 6:20,OVC
3A1,1/22/2006 6:20,OVC
ALX,1/22/2006 6:20,OVC
AUO,1/22/2006 6:35,SCT
MDQ,1/22/2006 6:40,OVC
ALX,1/22/2006 6:40,OVC
3A1,1/22/2006 6:40,OVC
ANB,1/22/2006 6:53,OVC
MSL,1/22/2006 6:53,OVC
BHM,1/22/2006 6:53,OVC
TCL,1/22/2006 6:53,OVC
MGM,1/22/2006 6:53,OVC
HSV,1/22/2006 6:53,OVC
DHN,1/22/2006 6:53,CLR
AUO,1/22/2006 6:55,SCT
OZR,1/22/2006 6:55,
MOB,1/22/2006 6:56,OVC
3A1,1/22/2006 7:00,OVC
MDQ,1/22/2006 7:00,OVC
ALX,1/22/2006 7:00,OVC
AUO,1/22/2006 7:15,SCT
MDQ,1/22/2006 7:20,OVC
3A1,1/22/2006 7:40,OVC
ALX,1/22/2006 7:40,OVC
HSV,1/22/2006 7:53,OVC
MSL,1/22/2006 7:53,OVC
BHM,1/22/2006 7:53,OVC
DHN,1/22/2006 7:53,BKN
ANB,1/22/2006 7:53,OVC
TCL,1/22/2006 7:53,OVC
MGM,1/22/2006 7:53,SCT
AUO,1/22/2006 7:55,SCT
OZR,1/22/2006 7:55,SCT
MOB,1/22/2006 7:56,
3A1,1/22/2006 8:00,OVC
ALX,1/22/2006 8:00,OVC
AUO,1/22/2006 8:15,BKN
ALX,1/22/2006 8:20,SCT
3A1,1/22/2006 8:20,OVC
MDQ,1/22/2006 8:20,OVC
OZR,1/22/2006 8:29,FEW
AUO,1/22/2006 8:35,BKN
TCL,1/22/2006 8:53,OVC
MGM,1/22/2006 8:53,CLR
MSL,1/22/2006 8:53,SCT
DHN,1/22/2006 8:53,BKN
HSV,1/22/2006 8:53,OVC
ANB,1/22/2006 8:53,OVC
BHM,1/22/2006 8:53,BKN
AUO,1/22/2006 8:55,SCT
OZR,1/22/2006 8:55,FEW
MOB,1/22/2006 8:56,
MDQ,1/22/2006 9:00,OVC
ALX,1/22/2006 9:00,BKN
3A1,1/22/2006 9:00,OVC
AUO,1/22/2006 9:15,FEW
3A1,1/22/2006 9:20,OVC
MDQ,1/22/2006 9:20,OVC
ALX,1/22/2006 9:20,BKN
AUO,1/22/2006 9:35,CLR
ALX,1/22/2006 9:40,BKN
3A1,1/22/2006 9:40,OVC
MDQ,1/22/2006 9:40,OVC
ANB,1/22/2006 9:40,FEW
MSL,1/22/2006 9:53,OVC
ANB,1/22/2006 9:53,OVC
HSV,1/22/2006 9:53,BKN
MGM,1/22/2006 9:53,BKN
BHM,1/22/2006 9:53,OVC
TCL,1/22/2006 9:53,OVC
DHN,1/22/2006 9:53,BKN
AUO,1/22/2006 9:55,CLR
OZR,1/22/2006 9:55,BKN
MOB,1/22/2006 9:56,FEW
MDQ,1/22/2006 10:00,OVC
ALX,1/22/2006 10:00,BKN
3A1,1/22/2006 10:00,OVC
ANB,1/22/2006 10:03,BKN
ANB,1/22/2006 10:10,OVC
AUO,1/22/2006 10:15,SCT
3A1,1/22/2006 10:20,OVC
MDQ,1/22/2006 10:20,OVC
ALX,1/22/2006 10:20,SCT
AUO,1/22/2006 10:35,BKN
ALX,1/22/2006 10:40,SCT
3A1,1/22/2006 10:40,OVC
MDQ,1/22/2006 10:40,OVC
BHM,1/22/2006 10:53,BKN
DHN,1/22/2006 10:53,FEW
MGM,1/22/2006 10:53,OVC
ANB,1/22/2006 10:53,OVC
TCL,1/22/2006 10:53,BKN
HSV,1/22/2006 10:53,BKN
MSL,1/22/2006 10:53,OVC
AUO,1/22/2006 10:55,BKN
MOB,1/22/2006 10:56,FEW
ALX,1/22/2006 11:00,SCT
3A1,1/22/2006 11:00,OVC
MDQ,1/22/2006 11:00,SCT
AUO,1/22/2006 11:15,BKN
ANB,1/22/2006 11:18,SCT
ALX,1/22/2006 11:20,SCT
MDQ,1/22/2006 11:20,OVC
3A1,1/22/2006 11:20,OVC
AUO,1/22/2006 11:35,SCT
ALX,1/22/2006 11:40,SCT
MDQ,1/22/2006 11:40,OVC
3A1,1/22/2006 11:40,OVC
DHN,1/22/2006 11:53,BKN
TCL,1/22/2006 11:53,OVC
HSV,1/22/2006 11:53,OVC
ANB,1/22/2006 11:53,BKN
BHM,1/22/2006 11:53,SCT
MSL,1/22/2006 11:53,OVC
MGM,1/22/2006 11:53,SCT
AUO,1/22/2006 11:55,FEW
OZR,1/22/2006 11:55,SCT
MOB,1/22/2006 11:56,FEW
3A1,1/22/2006 12:00,OVC
MDQ,1/22/2006 12:00,OVC
ALX,1/22/2006 12:00,SCT
AUO,1/22/2006 12:15,FEW
ALX,1/22/2006 12:20,SCT
MDQ,1/22/2006 12:20,OVC
3A1,1/22/2006 12:20,OVC
ANB,1/22/2006 12:32,SCT
AUO,1/22/2006 12:35,FEW
MDQ,1/22/2006 12:40,OVC
DHN,1/22/2006 12:53,BKN
MSL,1/22/2006 12:53,OVC
BHM,1/22/2006 12:53,FEW
ANB,1/22/2006 12:53,SCT
MGM,1/22/2006 12:53,BKN
TCL,1/22/2006 12:53,OVC
HSV,1/22/2006 12:53,OVC
AUO,1/22/2006 12:55,SCT
OZR,1/22/2006 12:55,SCT
MOB,1/22/2006 12:56,SCT
MDQ,1/22/2006 13:00,OVC
ALX,1/22/2006 13:00,SCT
3A1,1/22/2006 13:00,BKN
MDQ,1/22/2006 13:20,OVC
3A1,1/22/2006 13:20,SCT
ALX,1/22/2006 13:20,SCT
AUO,1/22/2006 13:35,SCT
TCL,1/22/2006 13:53,BKN
BHM,1/22/2006 13:53,BKN
MGM,1/22/2006 13:53,SCT
DHN,1/22/2006 13:53,SCT
ANB,1/22/2006 13:53,BKN
HSV,1/22/2006 13:53,BKN
MSL,1/22/2006 13:53,OVC
OZR,1/22/2006 13:55,SCT
AUO,1/22/2006 13:55,BKN
MOB,1/22/2006 13:56,SCT
3A1,1/22/2006 14:00,SCT
MDQ,1/22/2006 14:00,OVC
ALX,1/22/2006 14:00,SCT
AUO,1/22/2006 14:15,SCT
ALX,1/22/2006 14:20,SCT
MDQ,1/22/2006 14:20,SCT
3A1,1/22/2006 14:20,SCT
AUO,1/22/2006 14:35,FEW
ALX,1/22/2006 14:40,SCT
3A1,1/22/2006 14:40,SCT
ANB,1/22/2006 14:53,BKN
MGM,1/22/2006 14:53,FEW
HSV,1/22/2006 14:53,BKN
DHN,1/22/2006 14:53,FEW
BHM,1/22/2006 14:53,BKN
MSL,1/22/2006 14:53,OVC
TCL,1/22/2006 14:53,FEW
AUO,1/22/2006 14:55,FEW
OZR,1/22/2006 14:55,SCT
MOB,1/22/2006 14:56,OVC
ALX,1/22/2006 15:00,SCT
3A1,1/22/2006 15:00,SCT
MDQ,1/22/2006 15:00,BKN
AUO,1/22/2006 15:15,FEW
MDQ,1/22/2006 15:20,OVC
ALX,1/22/2006 15:20,SCT
3A1,1/22/2006 15:20,SCT
AUO,1/22/2006 15:35,FEW
ALX,1/22/2006 15:40,SCT
MDQ,1/22/2006 15:40,OVC
3A1,1/22/2006 15:40,SCT
BHM,1/22/2006 15:53,BKN
TCL,1/22/2006 15:53,FEW
MSL,1/22/2006 15:53,OVC
MGM,1/22/2006 15:53,FEW
HSV,1/22/2006 15:53,BKN
DHN,1/22/2006 15:53,FEW
ANB,1/22/2006 15:53,OVC
AUO,1/22/2006 15:55,BKN
OZR,1/22/2006 15:55,SCT
MOB,1/22/2006 15:56,OVC
ALX,1/22/2006 16:00,BKN
3A1,1/22/2006 16:00,SCT
MDQ,1/22/2006 16:00,OVC
AUO,1/22/2006 16:15,SCT
3A1,1/22/2006 16:20,SCT
ALX,1/22/2006 16:20,SCT
MDQ,1/22/2006 16:20,OVC
AUO,1/22/2006 16:35,FEW
ALX,1/22/2006 16:40,SCT
3A1,1/22/2006 16:40,SCT
TCL,1/22/2006 16:53,BKN
BHM,1/22/2006 16:53,FEW
HSV,1/22/2006 16:53,FEW
ANB,1/22/2006 16:53,BKN
MGM,1/22/2006 16:53,SCT
DHN,1/22/2006 16:53,FEW
MSL,1/22/2006 16:53,BKN
OZR,1/22/2006 16:55,SCT
AUO,1/22/2006 16:55,CLR
MOB,1/22/2006 16:56,OVC
MDQ,1/22/2006 17:00,OVC
3A1,1/22/2006 17:00,SCT
ALX,1/22/2006 17:00,BKN
ANB,1/22/2006 17:04,SCT
AUO,1/22/2006 17:15,BKN
ANB,1/22/2006 17:16,BKN
ALX,1/22/2006 17:20,SCT
3A1,1/22/2006 17:20,SCT
MDQ,1/22/2006 17:20,OVC
AUO,1/22/2006 17:35,FEW
3A1,1/22/2006 17:40,SCT
HSV,1/22/2006 17:53,BKN
MSL,1/22/2006 17:53,FEW
DHN,1/22/2006 17:53,FEW
MGM,1/22/2006 17:53,FEW
BHM,1/22/2006 17:53,OVC
ANB,1/22/2006 17:53,OVC
TCL,1/22/2006 17:53,BKN
AUO,1/22/2006 17:55,FEW
OZR,1/22/2006 17:55,SCT
MOB,1/22/2006 17:56,BKN
3A1,1/22/2006 18:00,SCT
ALX,1/22/2006 18:00,SCT
MDQ,1/22/2006 18:00,OVC
AUO,1/22/2006 18:15,CLR
MDQ,1/22/2006 18:20,OVC
3A1,1/22/2006 18:20,SCT
ALX,1/22/2006 18:20,SCT
AUO,1/22/2006 18:35,CLR
ALX,1/22/2006 18:40,BKN
MDQ,1/22/2006 18:40,OVC
TCL,1/22/2006 18:53,BKN
MGM,1/22/2006 18:53,FEW
BHM,1/22/2006 18:53,OVC
MSL,1/22/2006 18:53,BKN
ANB,1/22/2006 18:53,OVC
HSV,1/22/2006 18:53,FEW
DHN,1/22/2006 18:53,CLR
OZR,1/22/2006 18:55,BKN
AUO,1/22/2006 18:55,CLR
MOB,1/22/2006 18:56,OVC
MDQ,1/22/2006 19:00,OVC
3A1,1/22/2006 19:00,SCT
ALX,1/22/2006 19:00,SCT
AUO,1/22/2006 19:15,CLR
MDQ,1/22/2006 19:20,OVC
ALX,1/22/2006 19:20,SCT
3A1,1/22/2006 19:20,SCT
AUO,1/22/2006 19:35,FEW
3A1,1/22/2006 19:40,SCT
MDQ,1/22/2006 19:40,OVC
ALX,1/22/2006 19:40,SCT
ANB,1/22/2006 19:53,OVC
DHN,1/22/2006 19:53,CLR
TCL,1/22/2006 19:53,SCT
MGM,1/22/2006 19:53,BKN
MSL,1/22/2006 19:53,BKN
HSV,1/22/2006 19:53,BKN
BHM,1/22/2006 19:53,SCT
AUO,1/22/2006 19:55,CLR
OZR,1/22/2006 19:55,SCT
MOB,1/22/2006 19:56,OVC
MDQ,1/22/2006 20:00,OVC
ALX,1/22/2006 20:00,SCT
3A1,1/22/2006 20:00,SCT
AUO,1/22/2006 20:15,CLR
3A1,1/22/2006 20:20,BKN
MDQ,1/22/2006 20:20,OVC
ALX,1/22/2006 20:20,SCT
AUO,1/22/2006 20:35,BKN
MDQ,1/22/2006 20:40,OVC
3A1,1/22/2006 20:40,SCT
ALX,1/22/2006 20:40,BKN
MSL,1/22/2006 20:53,FEW
HSV,1/22/2006 20:53,FEW
BHM,1/22/2006 20:53,FEW
TCL,1/22/2006 20:53,SCT
ANB,1/22/2006 20:53,OVC
DHN,1/22/2006 20:53,CLR
MGM,1/22/2006 20:53,SCT
AUO,1/22/2006 20:55,BKN
OZR,1/22/2006 20:55,SCT
MOB,1/22/2006 20:56,OVC
ALX,1/22/2006 21:00,BKN
MDQ,1/22/2006 21:00,OVC
3A1,1/22/2006 21:00,SCT
AUO,1/22/2006 21:15,BKN
ALX,1/22/2006 21:20,BKN
3A1,1/22/2006 21:20,SCT
MDQ,1/22/2006 21:20,BKN
AUO,1/22/2006 21:35,FEW
BHM,1/22/2006 21:53,FEW
ANB,1/22/2006 21:53,OVC
TCL,1/22/2006 21:53,SCT
MGM,1/22/2006 21:53,CLR
DHN,1/22/2006 21:53,CLR
MSL,1/22/2006 21:53,SCT
HSV,1/22/2006 21:53,FEW
AUO,1/22/2006 21:55,FEW
OZR,1/22/2006 21:55,SCT
MOB,1/22/2006 21:56,OVC
ALX,1/22/2006 22:00,SCT
MDQ,1/22/2006 22:00,BKN
3A1,1/22/2006 22:00,SCT
AUO,1/22/2006 22:15,SCT
MDQ,1/22/2006 22:20,BKN
ALX,1/22/2006 22:20,SCT
3A1,1/22/2006 22:20,SCT
AUO,1/22/2006 22:35,SCT
MDQ,1/22/2006 22:40,OVC
TCL,1/22/2006 22:53,BKN
ANB,1/22/2006 22:53,OVC
MSL,1/22/2006 22:53,FEW
HSV,1/22/2006 22:53,SCT
MGM,1/22/2006 22:53,FEW
BHM,1/22/2006 22:53,FEW
DHN,1/22/2006 22:53,CLR
OZR,1/22/2006 22:55,SCT
AUO,1/22/2006 22:55,SCT
MOB,1/22/2006 22:56,OVC
MDQ,1/22/2006 23:00,BKN
3A1,1/22/2006 23:00,BKN
ALX,1/22/2006 23:00,SCT
AUO,1/22/2006 23:15,BKN
3A1,1/22/2006 23:20,BKN
ALX,1/22/2006 23:20,SCT
MDQ,1/22/2006 23:20,BKN
AUO,1/22/2006 23:35,BKN
ALX,1/22/2006 23:40,SCT
3A1,1/22/2006 23:40,BKN
BHM,1/22/2006 23:53,BKN
HSV,1/22/2006 23:53,OVC
MGM,1/22/2006 23:53,BKN
ANB,1/22/2006 23:53,OVC
DHN,1/22/2006 23:53,SCT
TCL,1/22/2006 23:53,OVC
OZR,1/22/2006 23:55,SCT
AUO,1/22/2006 23:55,BKN
MOB,1/22/2006 23:56,OVC
ALX,1/23/2006 0:00,BKN
3A1,1/23/2006 0:00,BKN
MDQ,1/23/2006 0:00,OVC
DHN,1/23/2006 0:07,FEW
DHN,1/23/2006 0:14,BKN
AUO,1/23/2006 0:15,BKN
3A1,1/23/2006 0:20,BKN
ALX,1/23/2006 0:20,SCT
MDQ,1/23/2006 0:20,OVC
DHN,1/23/2006 0:32,SCT
AUO,1/23/2006 0:35,FEW
MDQ,1/23/2006 0:40,OVC
MGM,1/23/2006 0:53,BKN
BHM,1/23/2006 0:53,OVC
ANB,1/23/2006 0:53,BKN
MSL,1/23/2006 0:53,BKN
HSV,1/23/2006 0:53,SCT
TCL,1/23/2006 0:53,OVC
DHN,1/23/2006 0:53,BKN
OZR,1/23/2006 0:55,SCT
AUO,1/23/2006 0:55,FEW
MOB,1/23/2006 0:56,OVC
ALX,1/23/2006 1:00,BKN
MDQ,1/23/2006 1:00,BKN
3A1,1/23/2006 1:00,BKN
AUO,1/23/2006 1:15,SCT
ALX,1/23/2006 1:20,BKN
3A1,1/23/2006 1:20,SCT
OZR,1/23/2006 1:20,FEW
MDQ,1/23/2006 1:20,SCT
AUO,1/23/2006 1:35,BKN
MDQ,1/23/2006 1:40,SCT
BHM,1/23/2006 1:53,OVC
HSV,1/23/2006 1:53,BKN
MSL,1/23/2006 1:53,FEW
DHN,1/23/2006 1:53,OVC
MGM,1/23/2006 1:53,OVC
TCL,1/23/2006 1:53,SCT
ANB,1/23/2006 1:53,SCT
AUO,1/23/2006 1:55,OVC
OZR,1/23/2006 1:55,BKN
MOB,1/23/2006 1:56,OVC
MDQ,1/23/2006 2:00,SCT
3A1,1/23/2006 2:00,SCT
ALX,1/23/2006 2:00,BKN
AUO,1/23/2006 2:15,OVC
MDQ,1/23/2006 2:20,SCT
3A1,1/23/2006 2:20,SCT
ALX,1/23/2006 2:20,BKN
AUO,1/23/2006 2:35,BKN
MSL,1/23/2006 2:53,OVC
BHM,1/23/2006 2:53,SCT
TCL,1/23/2006 2:53,BKN
ANB,1/23/2006 2:53,OVC
HSV,1/23/2006 2:53,SCT
DHN,1/23/2006 2:53,FEW
MGM,1/23/2006 2:53,OVC
AUO,1/23/2006 2:55,OVC
OZR,1/23/2006 2:55,BKN
MOB,1/23/2006 2:56,SCT
ALX,1/23/2006 3:00,OVC
3A1,1/23/2006 3:00,SCT
MDQ,1/23/2006 3:00,SCT
AUO,1/23/2006 3:15,OVC
3A1,1/23/2006 3:20,SCT
ALX,1/23/2006 3:20,OVC
MDQ,1/23/2006 3:20,SCT
DHN,1/23/2006 3:22,FEW
ANB,1/23/2006 3:24,SCT
ANB,1/23/2006 3:30,FEW
AUO,1/23/2006 3:35,OVC
ANB,1/23/2006 3:38,BKN
TCL,1/23/2006 3:53,BKN
MSL,1/23/2006 3:53,FEW
HSV,1/23/2006 3:53,BKN
BHM,1/23/2006 3:53,BKN
ANB,1/23/2006 3:53,FEW
DHN,1/23/2006 3:53,CLR
MGM,1/23/2006 3:53,BKN
OZR,1/23/2006 3:55,SCT
AUO,1/23/2006 3:55,OVC
MOB,1/23/2006 3:56,OVC
